Fecha,beni,chuquisaca,cochabamba,la paz,oruro,pando,potosi,santa cruz,tarija
2020-08-10,10147.0,8200.0,22614.0,43837.0,7537.0,2740.0,4995.0,69956.0,9527.0
2020-08-11,10283.0,8434.0,22985.0,44703.0,7620.0,2825.0,5808.0,70848.0,9806.0
2020-08-12,10304.0,8633.0,23314.0,46153.0,7658.0,2899.0,6110.0,71776.0,10117.0
2020-08-13,10362.0,8850.0,23519.0,46577.0,7682.0,2953.0,6462.0,72586.0,10443.0
2020-08-14,10363.0,9032.0,23893.0,47470.0,7710.0,3031.0,6920.0,73308.0,10698.0
2020-08-15,10373.0,9197.22216796875,24071.0,49315.0,7748.0,3127.0,7236.078125,74022.0,10789.0
2020-08-16,10384.509765625,9414.0,24087.0,50752.0,7775.0,3211.0,7667.0,74569.0,10850.0
2020-08-17,10433.0,9631.0,24267.0,51028.0,7804.0,3224.0,8534.0,74957.0,10980.0
2020-08-18,10548.0,9909.0,24562.0,52018.0,7839.0,3289.0,9908.0,75497.0,11248.0
2020-08-19,10641.0,10106.0,24813.185546875,53259.0,8002.0,3452.0,10664.0,76151.0,11570.0
2020-08-20,10729.0,10204.0,25012.0,54330.0,8212.0,3531.0,10878.0,76521.0,11801.0
2020-08-21,10824.0,10455.0,25203.0,55145.0,8355.0,3631.0,11017.0,77172.0,12111.0
2020-08-22,10921.0,10697.0,25431.0,55954.0,8486.0,3659.0,11251.0,77822.0,12258.0
2020-08-23,10946.0,10890.0,25604.0,57425.0,8551.0,3664.0,11320.0,78162.0,12302.0
2020-08-24,10971.0,10957.0,25893.0,58576.0,8592.0,3676.0,11607.0,78467.0,12347.0
2020-08-25,11141.0,11105.0,26128.0,59022.0,8667.0,3710.0,11916.0,79076.0,12436.0
2020-08-26,11183.0,11245.0,26318.0,59972.79296875,8741.0,3755.0,12249.0,79892.0,12720.0
2020-08-27,11302.0,11389.0,26575.0,61416.0,8894.0,3785.0,12539.0,80436.0,13018.0
2020-08-28,11401.607421875,11602.52294921875,26750.0,63260.0,8956.0,3813.0,12865.0,81067.0,13324.0
2020-08-29,11427.0,11773.0,26940.2802734375,63970.0,9178.0,3826.0,13041.0,81637.0,13697.0
2020-08-30,11441.0,11847.0,27057.0,64818.0,9307.0,3829.0,15325.0,81690.0,14081.0
2020-08-31,11519.0,12013.0,27289.0,65254.0,9355.0,3832.0,15468.0,82219.0,14300.0
2020-09-01,11572.0,12165.0,27605.0,65537.33984375,9391.0,3855.0,15691.0,82847.0,14522.0
2020-09-02,11655.0,12304.0,27873.0,65887.0,9414.0,3868.0,15935.0,83460.0,14806.0
2020-09-03,11769.0,12478.0,28144.0,66261.0,9624.0,3877.0,16230.0,84001.0,15150.0
2020-09-04,11824.0,12707.0,28305.0,66613.0,9721.0,3890.0,16873.0,84491.0,15396.0
2020-09-05,11849.0,12815.0,28460.0,68313.0,9791.0,3894.0,16990.0,84924.0,15554.0
2020-09-06,11859.0,12933.0,28504.0,69057.0,9869.0,3898.0,17260.0,85089.0,15746.0
2020-09-07,11942.0,13068.0,28622.0,70131.0,9917.0,3901.0,17613.0,85431.0,16207.0
2020-09-08,12021.0,13311.8369140625,28783.0,71073.0,9990.0,3904.0,18010.0,85940.0,16440.0
2020-09-09,12065.0,13663.0,29018.0,71745.0,10191.0,3905.0,18366.0,86552.0,16695.0
2020-09-10,12162.0,13961.0,29263.0,73714.0,10368.0,3906.0,18650.0,87260.0,16901.0
2020-09-11,12201.0,14069.0,29386.0,74555.0,10444.0,3906.0,18883.0,87704.0,17215.0
2020-09-12,,,,,,,,,
2020-09-13,,,,,,,,,
2020-09-14,,,,,,,,,
2020-09-15,,,,,,,,,
